Date,Load,Solar,Wind,Temp,Hum,Price,id
2024-03-14 22:00:00,9297.25,0.0,2705.0,12.8015,76.39076,59.61,BE
2024-03-14 23:00:00,9014.75,0.0,2813.0,12.9015,77.7062,50.0,BE
2024-03-15 00:00:00,8595.75,0.0,2974.0,12.4515,79.49332,46.87,BE
2024-03-15 01:00:00,8207.25,0.0,3021.0,11.7515,82.124626,42.21,BE
2024-03-15 02:00:00,7915.75,0.0,3055.0,12.2515,79.73327,41.22,BE
2024-03-15 03:00:00,7823.75,0.0,3082.0,12.3515,80.829865,37.63,BE
2024-03-15 04:00:00,7974.0,0.0,3058.0,12.1515,83.28868,31.23,BE
2024-03-15 05:00:00,8424.75,0.0,3005.0,11.8515,85.8109,36.45,BE
2024-03-15 06:00:00,9362.75,0.0,2992.0,12.3015,83.86763,48.25,BE
2024-03-15 07:00:00,10017.0,127.0,3001.0,12.5015,83.051735,58.4,BE
2024-03-15 08:00:00,10448.75,514.0,3068.0,12.3015,83.58674,64.73,BE
2024-03-15 09:00:00,10609.0,995.0,3221.0,12.7515,82.804436,53.8,BE
2024-03-15 10:00:00,10449.25,1505.0,3373.0,13.6015,80.99825,44.54,BE
2024-03-15 11:00:00,10399.5,1762.0,3445.0,13.8015,78.629105,37.92,BE
2024-03-15 12:00:00,10202.5,1749.0,3452.0,14.6015,73.66891,33.48,BE
2024-03-15 13:00:00,10260.5,1548.0,3462.0,14.3015,74.859726,30.36,BE
2024-03-15 14:00:00,10096.5,1503.0,3472.0,13.8015,77.325226,26.74,BE
2024-03-15 15:00:00,9949.0,1462.0,3417.0,14.9015,71.77589,25.51,BE
2024-03-15 16:00:00,9744.25,1158.0,3305.0,12.9015,80.09403,40.42,BE
2024-03-15 17:00:00,9861.75,646.0,3170.0,13.4015,74.45464,53.79,BE
2024-03-15 18:00:00,10296.75,102.0,3056.0,12.7515,81.1559,64.11,BE
2024-03-15 19:00:00,10227.0,0.0,3007.0,11.8015,83.246605,88.0,BE
2024-03-15 20:00:00,9787.25,0.0,2995.0,11.3015,82.34557,64.29,BE
2024-03-15 21:00:00,9282.75,0.0,2963.0,10.8515,84.55373,55.5,BE
2024-03-15 22:00:00,9220.0,0.0,2902.0,10.5015,85.670135,56.38,BE
2024-03-15 23:00:00,9064.5,0.0,2795.0,9.9515,89.480194,49.45,BE
2024-03-16 00:00:00,8486.75,0.0,2304.0,10.0515,88.28268,44.31,BE
2024-03-16 01:00:00,8101.0,0.0,2055.0,10.5515,86.2583,42.15,BE
2024-03-16 02:00:00,7858.0,0.0,1826.0,10.4515,90.4305,40.69,BE
2024-03-16 03:00:00,7638.25,0.0,1611.0,10.3015,91.957825,38.93,BE
2024-03-16 04:00:00,7613.0,0.0,1388.0,10.0515,94.45622,38.76,BE
2024-03-16 05:00:00,7815.0,0.0,1206.0,9.3015,92.2091,40.55,BE
2024-03-16 06:00:00,8110.5,1.0,1046.0,8.5515,92.79595,47.68,BE
2024-03-16 07:00:00,8387.25,157.0,827.0,8.2515,91.83128,54.13,BE
2024-03-16 08:00:00,8883.5,634.0,605.0,8.2015,90.88832,53.11,BE
2024-03-16 09:00:00,9208.0,1249.0,446.0,8.4015,84.27497,47.01,BE
2024-03-16 10:00:00,9296.75,1890.0,334.0,8.6515,76.50108,44.88,BE
2024-03-16 11:00:00,9369.75,2502.0,250.0,9.4015,70.72437,41.66,BE
2024-03-16 12:00:00,9266.5,3049.0,196.0,9.9015,67.44,36.87,BE
2024-03-16 13:00:00,9074.25,3146.0,156.0,10.7015,64.383194,21.56,BE
2024-03-16 14:00:00,8744.75,2980.0,131.0,10.2515,62.937984,13.74,BE
2024-03-16 15:00:00,8636.5,2644.0,109.0,10.3015,62.28758,32.47,BE
2024-03-16 16:00:00,8820.25,1912.0,87.0,10.4515,59.949257,50.27,BE
2024-03-16 17:00:00,9189.75,1015.0,56.0,10.4015,58.260933,74.04,BE
2024-03-16 18:00:00,9608.25,159.0,33.0,10.1015,61.14963,85.35,BE
2024-03-16 19:00:00,9607.0,0.0,41.0,7.8015,77.985275,94.48,BE
2024-03-16 20:00:00,9172.75,0.0,81.0,7.8015,72.943985,84.12,BE
2024-03-16 21:00:00,8722.5,0.0,171.0,6.6514997,76.71136,73.5,BE
2024-03-16 22:00:00,8596.0,0.0,315.0,6.9014997,73.818565,72.84,BE
2024-03-16 23:00:00,8517.75,0.0,564.0,6.5515,75.078804,67.1,BE
2024-03-17 00:00:00,8196.5,0.0,752.0,6.9014997,73.556854,64.99,BE
2024-03-17 01:00:00,7789.5,0.0,872.0,6.7515,75.11354,60.0,BE
2024-03-17 02:00:00,7507.0,0.0,977.0,7.4014997,72.35514,55.14,BE
2024-03-17 03:00:00,7460.25,0.0,1059.0,7.1015,74.38002,50.51,BE
2024-03-17 04:00:00,7452.5,0.0,1098.0,7.2515,73.62057,47.59,BE
2024-03-17 05:00:00,7614.25,0.0,1136.0,7.0015,74.89117,52.07,BE
2024-03-17 06:00:00,7848.0,1.0,1190.0,6.7515,76.72776,47.92,BE
2024-03-17 07:00:00,7947.25,128.0,1200.0,6.6514997,78.08074,51.43,BE
2024-03-17 08:00:00,8260.0,448.0,1224.0,7.8515,75.30341,44.85,BE
2024-03-17 09:00:00,8712.25,655.0,1248.0,9.2515,75.27988,47.06,BE
2024-03-17 10:00:00,9026.5,723.0,1274.0,10.7015,73.98205,45.28,BE
2024-03-17 11:00:00,9211.0,782.0,1359.0,10.8515,80.3506,45.87,BE
2024-03-17 12:00:00,9308.5,853.0,1455.0,10.6015,89.83372,41.76,BE
2024-03-17 13:00:00,9096.5,843.0,1516.0,11.1015,90.47712,40.0,BE
2024-03-17 14:00:00,8948.25,695.0,1562.0,14.6015,71.479485,47.79,BE
2024-03-17 15:00:00,8772.5,534.0,1649.0,14.2015,74.842735,55.78,BE
2024-03-17 16:00:00,8842.75,347.0,1727.0,13.7515,76.544075,47.59,BE
2024-03-17 17:00:00,9264.25,168.0,1739.0,13.1515,79.32713,71.12,BE
2024-03-17 18:00:00,9801.5,29.0,1760.0,13.0015,80.107994,69.67,BE
2024-03-17 19:00:00,10016.5,0.0,1789.0,12.2515,81.63706,82.69,BE
2024-03-17 20:00:00,9587.5,0.0,1779.0,11.6515,83.22853,77.89,BE
2024-03-17 21:00:00,9121.5,0.0,1729.0,11.4515,85.193436,72.33,BE
2024-03-17 22:00:00,8956.0,0.0,1624.0,11.6015,86.946014,72.1,BE
2024-03-17 23:00:00,8629.75,0.0,1531.0,10.7515,93.54123,65.91,BE
2024-03-18 00:00:00,8265.0,0.0,1361.0,9.8515,96.05177,64.12,BE
2024-03-18 01:00:00,7917.75,0.0,1117.0,9.6015,96.693665,57.14,BE
2024-03-18 02:00:00,7767.25,0.0,864.0,9.6515,97.6762,58.31,BE
2024-03-18 03:00:00,7625.75,0.0,699.0,10.0515,97.03033,52.83,BE
2024-03-18 04:00:00,7738.5,0.0,591.0,10.2515,96.38669,51.63,BE
2024-03-18 05:00:00,8284.75,0.0,508.0,10.4515,96.070076,52.36,BE
2024-03-18 06:00:00,9445.5,2.0,459.0,10.4515,96.715454,69.93,BE
2024-03-18 07:00:00,10360.25,183.0,423.0,10.0015,98.66988,96.5,BE
2024-03-18 08:00:00,10829.5,675.0,413.0,10.1515,98.013016,94.45,BE
2024-03-18 09:00:00,11054.75,1341.0,399.0,10.4015,95.747185,82.8,BE
2024-03-18 10:00:00,10992.5,2199.0,389.0,11.1515,88.6758,72.83,BE
2024-03-18 11:00:00,11005.5,2980.0,389.0,11.8515,84.09781,66.64,BE
2024-03-18 12:00:00,10799.0,3574.0,395.0,12.7015,76.892525,64.45,BE
2024-03-18 13:00:00,10623.0,3693.0,419.0,13.5015,71.99903,56.54,BE
2024-03-18 14:00:00,10430.75,3515.0,450.0,14.6015,63.934547,47.15,BE
2024-03-18 15:00:00,10349.5,2876.0,498.0,14.9515,61.453117,49.28,BE
2024-03-18 16:00:00,10303.0,2010.0,601.0,14.5015,65.229706,54.75,BE
2024-03-18 17:00:00,10607.75,1047.0,752.0,13.9015,71.58864,67.32,BE
2024-03-18 18:00:00,10989.5,177.0,888.0,13.2015,76.45548,109.0,BE
2024-03-18 19:00:00,10904.0,0.0,953.0,10.4015,88.91259,125.6,BE
2024-03-18 20:00:00,10326.0,0.0,873.0,9.5515,90.36539,102.86,BE
2024-03-18 21:00:00,9729.75,0.0,738.0,9.0515,91.56873,79.4,BE
2024-03-18 22:00:00,9524.75,0.0,658.0,8.6515,92.17035,77.62,BE
2024-03-18 23:00:00,9206.0,0.0,655.0,8.2515,93.09728,71.64,BE
2024-03-19 00:00:00,8593.0,0.0,798.0,8.1015005,93.72878,70.0,BE
2024-03-19 01:00:00,8207.75,0.0,800.0,8.5515,93.43137,66.92,BE
2024-03-19 02:00:00,7982.5,0.0,811.0,8.3015,89.34884,63.28,BE
2024-03-19 03:00:00,7960.5,0.0,878.0,8.5515,89.3689,60.81,BE
2024-03-19 04:00:00,8101.75,0.0,965.0,8.3015,90.273865,58.43,BE
2024-03-19 05:00:00,8560.25,0.0,1036.0,7.6015,91.79055,62.41,BE
2024-03-19 06:00:00,9472.75,4.0,1101.0,8.1015005,90.569786,79.87,BE
2024-03-19 07:00:00,10298.25,234.0,1123.0,9.1015,87.298805,104.89,BE
2024-03-19 08:00:00,10797.5,811.0,1109.0,9.3015,88.821014,95.87,BE
2024-03-19 09:00:00,10973.0,1662.0,1028.0,11.2515,84.59856,72.06,BE
2024-03-19 10:00:00,10837.5,2791.0,982.0,12.5015,79.76883,59.66,BE
2024-03-19 11:00:00,10886.25,3615.0,1039.0,13.7515,76.544075,53.44,BE
2024-03-19 12:00:00,10624.75,3539.0,1155.0,15.3015,69.719925,50.11,BE
2024-03-19 13:00:00,10416.5,3284.0,1240.0,16.3015,64.31436,44.81,BE
2024-03-19 14:00:00,10239.25,3221.0,1247.0,16.001501,64.24771,45.13,BE
2024-03-19 15:00:00,10200.25,2823.0,1193.0,16.3015,63.66953,49.26,BE
2024-03-19 16:00:00,10277.25,2018.0,1089.0,16.3015,61.977802,54.37,BE
2024-03-19 17:00:00,10574.25,1048.0,964.0,15.8515,64.214325,77.23,BE
2024-03-19 18:00:00,10849.75,186.0,863.0,15.0015,71.07698,98.6,BE
2024-03-19 19:00:00,10702.75,0.0,774.0,11.5015,85.198814,128.96,BE
2024-03-19 20:00:00,10127.25,0.0,664.0,10.4515,85.37454,110.0,BE
2024-03-19 21:00:00,9542.25,0.0,545.0,10.3015,84.491776,89.06,BE
2024-03-19 22:00:00,9436.75,0.0,445.0,11.0515,82.87442,81.73,BE
2024-03-19 23:00:00,9130.5,0.0,367.0,10.1015,87.096405,76.1,BE
2024-03-20 00:00:00,8715.5,0.0,150.0,9.4015,90.35447,76.01,BE
2024-03-20 01:00:00,8362.75,0.0,118.0,7.8515,95.33539,70.44,BE
2024-03-20 02:00:00,8067.0,0.0,110.0,6.7015,99.315285,65.76,BE
2024-03-20 03:00:00,7974.0,0.0,114.0,6.7015,99.315285,58.81,BE
2024-03-20 04:00:00,8052.75,0.0,111.0,6.2515,100.0,60.0,BE
2024-03-20 05:00:00,8524.25,0.0,110.0,6.0015,100.0,66.77,BE
2024-03-20 06:00:00,9420.25,7.0,124.0,5.8015,100.0,93.3,BE
2024-03-20 07:00:00,10124.0,323.0,150.0,6.2015,99.65575,103.15,BE
2024-03-20 08:00:00,10630.25,1006.0,171.0,7.7515,97.30833,98.92,BE
2024-03-20 09:00:00,10777.25,1876.0,156.0,10.3015,92.268196,70.84,BE
2024-03-20 10:00:00,10604.0,2882.0,99.0,13.1015,82.021286,61.75,BE
2024-03-20 11:00:00,10582.0,3602.0,64.0,15.0015,74.23274,57.18,BE
2024-03-20 12:00:00,10372.25,3792.0,57.0,16.3015,67.17564,62.48,BE
2024-03-20 13:00:00,10189.75,3391.0,50.0,17.1015,62.162785,65.49,BE
2024-03-20 14:00:00,10032.5,2605.0,42.0,17.3015,59.355072,59.09,BE
2024-03-20 15:00:00,9978.75,1969.0,34.0,17.7015,58.266106,64.08,BE
2024-03-20 16:00:00,10063.75,1432.0,27.0,17.4515,59.19205,71.27,BE
2024-03-20 17:00:00,10319.25,825.0,25.0,17.3015,62.835873,97.86,BE
2024-03-20 18:00:00,10629.5,166.0,39.0,15.9515,73.66118,144.85,BE
2024-03-20 19:00:00,10554.5,0.0,63.0,12.5515,85.59677,141.56,BE
2024-03-20 20:00:00,10081.75,0.0,84.0,11.0015,87.181885,115.15,BE
2024-03-20 21:00:00,9541.75,0.0,96.0,13.2515,76.97988,99.38,BE
2024-03-20 22:00:00,9273.5,0.0,99.0,10.9515,85.1394,82.9,BE
2024-03-20 23:00:00,8965.75,0.0,96.0,10.0015,91.01183,78.92,BE
2024-03-21 00:00:00,8373.25,0.0,208.0,9.0015,93.77215,70.43,BE
2024-03-21 01:00:00,8048.5,0.0,345.0,7.7015,96.97522,70.0,BE
2024-03-21 02:00:00,7852.25,0.0,475.0,8.0515,94.69321,64.72,BE
2024-03-21 03:00:00,7670.75,0.0,607.0,7.3015,94.66218,54.56,BE
2024-03-21 04:00:00,7803.75,0.0,708.0,7.7015,93.067986,45.86,BE
2024-03-21 05:00:00,8347.25,0.0,729.0,7.2015,93.36258,46.8,BE
2024-03-21 06:00:00,9387.0,8.0,656.0,6.8515,94.970634,65.82,BE
2024-03-21 07:00:00,10138.75,293.0,518.0,6.8015,97.62349,89.07,BE
2024-03-21 08:00:00,10585.0,866.0,368.0,7.9515,96.650734,101.1,BE
2024-03-21 09:00:00,10617.25,1375.0,244.0,8.5015,94.389534,80.42,BE
2024-03-21 10:00:00,10622.75,1940.0,190.0,9.2015,90.64812,72.41,BE
2024-03-21 11:00:00,10636.5,2771.0,179.0,10.3015,84.779816,63.34,BE
2024-03-21 12:00:00,10366.25,3524.0,189.0,11.3515,79.06486,62.15,BE
2024-03-21 13:00:00,10172.75,3806.0,189.0,12.3515,72.27548,53.98,BE
2024-03-21 14:00:00,9914.75,3546.0,178.0,10.5015,80.30173,54.43,BE
2024-03-21 15:00:00,9778.75,2807.0,192.0,11.2515,76.65998,44.73,BE
2024-03-21 16:00:00,9779.5,1743.0,234.0,12.1515,73.48207,53.44,BE
2024-03-21 17:00:00,10120.25,890.0,308.0,12.6015,71.34262,71.13,BE
2024-03-21 18:00:00,10472.5,181.0,444.0,12.4015,75.29727,101.08,BE
2024-03-21 19:00:00,10474.5,0.0,709.0,11.3015,81.51244,115.41,BE
2024-03-21 20:00:00,9944.5,0.0,1081.0,11.2015,84.022865,91.31,BE
2024-03-21 21:00:00,9355.5,0.0,1418.0,10.8515,87.46251,69.71,BE
2024-03-21 22:00:00,9165.5,0.0,1677.0,10.9515,88.360825,61.4,BE
2024-03-21 23:00:00,8875.25,0.0,1849.0,10.2015,91.64203,52.12,BE
2024-03-22 00:00:00,8416.5,0.0,2065.0,10.0015,92.56252,44.5,BE
2024-03-22 01:00:00,8027.5,0.0,2104.0,9.6515,94.43913,42.14,BE
2024-03-22 02:00:00,7854.75,0.0,2133.0,10.6515,88.63361,39.26,BE
2024-03-22 03:00:00,7815.5,0.0,2216.0,9.6515,92.856384,34.36,BE
2024-03-22 04:00:00,7956.25,0.0,2341.0,9.4015,93.79128,30.37,BE
2024-03-22 05:00:00,8486.0,0.0,2447.0,9.4515,93.160576,34.97,BE
2024-03-22 06:00:00,9428.0,8.0,2492.0,9.6515,91.2971,45.95,BE
2024-03-22 07:00:00,10059.5,224.0,2425.0,9.5515,91.600716,61.02,BE
2024-03-22 08:00:00,10454.0,613.0,2295.0,9.6015,89.452545,64.01,BE
2024-03-22 09:00:00,10572.5,918.0,2146.0,10.1515,84.474815,44.86,BE
2024-03-22 10:00:00,10471.25,1089.0,1933.0,10.7015,80.05588,40.37,BE
2024-03-22 11:00:00,10338.5,1093.0,1650.0,11.7515,71.9168,50.76,BE
2024-03-22 12:00:00,10202.75,1052.0,1359.0,12.4515,72.29403,49.94,BE
2024-03-22 13:00:00,10181.5,952.0,1038.0,12.2515,75.01653,60.8,BE
2024-03-22 14:00:00,10015.0,780.0,788.0,11.6515,75.68524,61.1,BE
2024-03-22 15:00:00,9902.75,552.0,621.0,11.1515,79.03541,65.6,BE
2024-03-22 16:00:00,9781.75,312.0,502.0,10.7515,82.83739,64.4,BE
2024-03-22 17:00:00,9991.5,136.0,418.0,10.4515,86.541176,76.8,BE
2024-03-22 18:00:00,10327.5,27.0,331.0,9.8515,92.2417,84.53,BE
2024-03-22 19:00:00,10276.0,0.0,285.0,9.6515,92.856384,94.95,BE
2024-03-22 20:00:00,9852.0,0.0,308.0,9.5515,94.11615,87.9,BE
2024-03-22 21:00:00,9370.0,0.0,370.0,9.2015,96.683334,56.39,BE
2024-03-22 22:00:00,9298.5,0.0,486.0,9.0015,95.70076,52.35,BE
2024-03-22 23:00:00,9113.5,0.0,628.0,8.9015,93.13168,48.39,BE
2024-03-23 00:00:00,8860.0,0.0,989.0,8.6015,89.37291,45.53,BE
2024-03-23 01:00:00,8537.75,0.0,1113.0,7.9014997,90.244316,42.82,BE
2024-03-23 02:00:00,8240.5,0.0,1335.0,7.4014997,92.413,27.64,BE
2024-03-23 03:00:00,8162.5,0.0,1620.0,7.2515,93.04386,23.62,BE
2024-03-23 04:00:00,8122.5,0.0,1961.0,6.6015,93.33167,21.46,BE
2024-03-23 05:00:00,8292.0,0.0,2258.0,5.7015,92.959854,21.72,BE
2024-03-23 06:00:00,8362.5,16.0,2451.0,5.1015,89.71718,22.58,BE
2024-03-23 07:00:00,8633.25,435.0,2617.0,4.8015,90.96826,21.92,BE
2024-03-23 08:00:00,9002.5,1247.0,2812.0,5.6514997,87.273346,19.37,BE
2024-03-23 09:00:00,9325.75,2023.0,2992.0,6.2015,83.4291,5.26,BE
2024-03-23 10:00:00,9385.75,2557.0,3176.0,7.0515,77.32076,0.01,BE
2024-03-23 11:00:00,9419.75,2832.0,3320.0,7.9515,69.44673,-0.05,BE
2024-03-23 12:00:00,9463.75,3002.0,3364.0,9.0015,62.868244,0.2,BE
2024-03-23 13:00:00,9242.5,2957.0,3329.0,9.5515,57.631935,-0.15,BE
2024-03-23 14:00:00,9036.25,2780.0,3266.0,7.3015,71.5699,-7.95,BE
2024-03-23 15:00:00,8963.5,2275.0,3137.0,7.6514997,69.385475,-0.93,BE
2024-03-23 16:00:00,9065.75,1571.0,3010.0,6.8015,81.19026,-1.47,BE
2024-03-23 17:00:00,9443.5,914.0,2852.0,7.2015,79.552475,18.27,BE
2024-03-23 18:00:00,9877.5,202.0,2626.0,7.3515,67.61351,41.32,BE
2024-03-23 19:00:00,9955.0,0.0,2580.0,6.0015,70.29957,52.96,BE
2024-03-23 20:00:00,9571.0,0.0,2681.0,5.3515,77.59898,44.97,BE
2024-03-23 21:00:00,9114.0,0.0,2869.0,4.8515,82.37832,36.52,BE
2024-03-23 22:00:00,8885.75,0.0,3045.0,4.1515,86.818474,33.17,BE
2024-03-23 23:00:00,8761.75,0.0,3159.0,3.7515,90.25035,25.19,BE
2024-03-24 00:00:00,8526.75,0.0,3243.0,3.6015,91.85922,15.02,BE
2024-03-24 01:00:00,8256.25,0.0,3389.0,3.4515,90.227745,7.3,BE
2024-03-24 02:00:00,7902.5,0.0,3511.0,3.9515,85.26203,6.16,BE
2024-03-24 03:00:00,7758.25,0.0,3580.0,4.1015,85.58364,4.8,BE
2024-03-24 04:00:00,7775.5,0.0,3613.0,4.1015,86.196625,4.89,BE
2024-03-24 05:00:00,7866.25,0.0,3610.0,5.0015,81.52195,4.51,BE
2024-03-24 06:00:00,8114.0,17.0,3564.0,5.0515,79.80239,4.18,BE
2024-03-24 07:00:00,8284.25,376.0,3506.0,5.0515,79.80239,1.19,BE
2024-03-24 08:00:00,8582.25,1052.0,3488.0,5.6015,80.452324,0.0,BE
2024-03-24 09:00:00,8971.75,1726.0,3541.0,6.4014997,82.28734,0.0,BE
2024-03-24 10:00:00,9273.5,2334.0,3632.0,7.6514997,73.95375,0.0,BE
2024-03-24 11:00:00,9446.25,2522.0,3677.0,8.8515,66.50632,0.0,BE
2024-03-24 12:00:00,9512.5,2210.0,3656.0,9.2515,59.440243,0.0,BE
2024-03-24 13:00:00,9263.0,1923.0,3551.0,9.5015,54.401165,0.0,BE
2024-03-24 14:00:00,9029.25,1838.0,3399.0,9.1015,58.139473,0.0,BE
2024-03-24 15:00:00,8873.5,1717.0,3240.0,9.0015,59.80465,0.0,BE
2024-03-24 16:00:00,9049.5,1309.0,2970.0,8.3515,66.63344,3.89,BE
2024-03-24 17:00:00,9457.25,782.0,2648.0,8.6515,65.52608,34.35,BE
2024-03-24 18:00:00,9885.0,184.0,2289.0,8.2015,72.25057,62.91,BE
2024-03-24 19:00:00,9972.25,0.0,1839.0,6.9515,76.4897,74.9,BE
2024-03-24 20:00:00,9719.75,0.0,1442.0,5.9515,82.81194,66.44,BE
2024-03-24 21:00:00,9290.0,0.0,1130.0,5.3515,86.021484,66.0,BE
2024-03-24 22:00:00,9033.0,0.0,920.0,4.4014997,90.299095,63.05,BE
2024-03-24 23:00:00,8674.0,0.0,794.0,3.8014998,91.546295,63.11,BE
2024-03-25 00:00:00,8312.5,0.0,414.0,3.3014998,92.16801,62.66,BE
2024-03-25 01:00:00,7919.75,0.0,387.0,2.8515,92.4704,58.45,BE
2024-03-25 02:00:00,7728.0,0.0,364.0,3.3014998,92.8268,57.74,BE
2024-03-25 03:00:00,7774.0,0.0,332.0,2.5514998,93.78615,60.53,BE
2024-03-25 04:00:00,8033.0,0.0,309.0,2.3014998,93.43826,59.26,BE
2024-03-25 05:00:00,8655.0,0.0,316.0,2.0515,93.76152,71.66,BE
2024-03-25 06:00:00,9629.25,27.0,339.0,1.9514999,95.113335,86.59,BE
2024-03-25 07:00:00,10388.75,505.0,363.0,2.1515,95.462494,113.87,BE
2024-03-25 08:00:00,10912.75,1386.0,380.0,3.7015,94.17529,99.68,BE
2024-03-25 09:00:00,11125.25,2514.0,367.0,5.9014997,92.00314,62.62,BE
2024-03-25 10:00:00,10941.75,3743.0,367.0,8.5515,83.42332,52.53,BE
2024-03-25 11:00:00,10816.75,4492.0,405.0,10.3015,62.50758,47.2,BE
2024-03-25 12:00:00,10557.0,4328.0,438.0,11.0015,51.75596,46.35,BE
2024-03-25 13:00:00,10445.25,4120.0,446.0,12.0015,45.244587,43.53,BE
2024-03-25 14:00:00,10230.5,3654.0,448.0,11.8015,50.332573,45.14,BE
2024-03-25 15:00:00,10235.0,2938.0,483.0,11.9015,49.291744,51.45,BE
2024-03-25 16:00:00,10190.5,1983.0,562.0,12.1015,47.44159,59.23,BE
2024-03-25 17:00:00,10392.25,1036.0,678.0,11.8515,46.86204,83.28,BE
2024-03-25 18:00:00,10705.0,238.0,903.0,11.0515,52.892788,137.6,BE
2024-03-25 19:00:00,10700.0,1.0,1245.0,9.1515,57.323326,129.65,BE
2024-03-25 20:00:00,10216.0,0.0,1576.0,7.9515,60.1914,76.85,BE
2024-03-25 21:00:00,9600.75,0.0,1859.0,7.0015,63.532394,65.02,BE
2024-03-25 22:00:00,9399.5,0.0,1997.0,6.3515,66.19402,66.14,BE
2024-03-25 23:00:00,9110.25,0.0,2014.0,6.3515,64.77355,65.1,BE
2024-03-26 00:00:00,8666.75,0.0,1841.0,6.5515,61.6122,61.57,BE
2024-03-26 01:00:00,8281.0,0.0,1838.0,6.3015,62.00136,53.83,BE
2024-03-26 02:00:00,8033.75,0.0,1791.0,5.5515,66.01608,47.08,BE
2024-03-26 03:00:00,8115.75,0.0,1688.0,5.2515,67.160324,45.71,BE
2024-03-26 04:00:00,8265.25,0.0,1563.0,4.9515,67.832214,57.74,BE
2024-03-26 05:00:00,8739.5,0.0,1439.0,5.4515,64.567154,62.29,BE
2024-03-26 06:00:00,9624.5,26.0,1313.0,5.5015,64.34363,75.33,BE
2024-03-26 07:00:00,10362.25,458.0,1155.0,5.1514997,69.36983,79.2,BE
2024-03-26 08:00:00,10834.5,1272.0,974.0,7.0015,69.74878,72.08,BE
2024-03-26 09:00:00,10946.75,2044.0,769.0,8.9515,68.918076,62.0,BE
2024-03-26 10:00:00,10797.5,2535.0,626.0,10.5015,67.331825,49.5,BE
2024-03-26 11:00:00,10759.0,2737.0,594.0,11.9015,65.55601,37.03,BE
2024-03-26 12:00:00,10390.25,2747.0,620.0,13.3015,63.42201,27.84,BE
2024-03-26 13:00:00,10125.5,2411.0,629.0,14.5015,63.046707,29.57,BE
2024-03-26 14:00:00,10109.0,2114.0,594.0,14.5015,60.72015,37.1,BE
2024-03-26 15:00:00,10080.75,1868.0,571.0,15.1515,58.23012,50.23,BE
2024-03-26 16:00:00,10048.0,1344.0,562.0,14.9015,60.401413,63.74,BE
2024-03-26 17:00:00,10357.0,677.0,533.0,14.7515,61.19665,81.05,BE
2024-03-26 18:00:00,10696.75,150.0,577.0,13.8015,65.97042,103.29,BE
2024-03-26 19:00:00,10728.0,1.0,718.0,13.1015,69.04684,100.3,BE
2024-03-26 20:00:00,10201.25,0.0,896.0,13.3515,63.870937,79.23,BE
2024-03-26 21:00:00,9616.5,0.0,1088.0,12.6015,64.80985,77.05,BE
2024-03-26 22:00:00,9413.75,0.0,1246.0,11.8515,76.49595,69.78,BE
2024-03-26 23:00:00,9043.75,0.0,1379.0,12.2015,78.12514,63.31,BE
2024-03-27 00:00:00,8348.5,0.0,1797.0,11.5515,79.63322,58.35,BE
2024-03-27 01:00:00,8157.5,0.0,2016.0,10.2015,83.62098,57.09,BE
2024-03-27 02:00:00,8058.5,0.0,2010.0,10.4015,86.24316,57.28,BE
2024-03-27 03:00:00,8055.75,0.0,1773.0,9.8015,88.86278,51.08,BE
2024-03-27 04:00:00,8182.25,0.0,1566.0,8.1015005,86.00757,50.39,BE
2024-03-27 05:00:00,8658.5,0.0,1530.0,7.3515,84.44702,44.47,BE
2024-03-27 06:00:00,9600.75,21.0,1654.0,6.6514997,84.95955,72.5,BE
2024-03-27 07:00:00,10162.0,323.0,1760.0,6.4515,83.753235,82.77,BE
2024-03-27 08:00:00,10502.5,854.0,1849.0,6.8515,82.3454,79.92,BE
2024-03-27 09:00:00,10636.0,1376.0,2009.0,7.7015,79.625496,68.1,BE
2024-03-27 10:00:00,10595.5,1923.0,2129.0,9.0515,74.203476,63.71,BE
2024-03-27 11:00:00,10627.5,2278.0,2304.0,9.8515,70.812416,57.52,BE
2024-03-27 12:00:00,10459.25,2548.0,2430.0,10.7015,64.383194,54.8,BE
2024-03-27 13:00:00,10364.25,2758.0,2442.0,11.6015,57.338203,55.54,BE
2024-03-27 14:00:00,10146.0,2687.0,2446.0,10.6015,65.0405,42.73,BE
2024-03-27 15:00:00,9964.5,2401.0,2505.0,11.3015,59.31712,47.42,BE
2024-03-27 16:00:00,9979.5,1669.0,2592.0,11.4515,56.296673,55.22,BE
2024-03-27 17:00:00,10279.5,885.0,2372.0,11.2515,55.060684,83.4,BE
2024-03-27 18:00:00,10549.75,208.0,1990.0,10.7515,57.324146,104.97,BE
2024-03-27 19:00:00,10514.25,1.0,1823.0,9.4515,60.129864,112.76,BE
2024-03-27 20:00:00,10179.75,0.0,1807.0,8.4515,61.847546,87.78,BE
2024-03-27 21:00:00,9753.75,0.0,1844.0,7.9515,63.07164,65.9,BE
2024-03-27 22:00:00,9479.75,0.0,1858.0,7.4014997,64.77937,63.62,BE
2024-03-27 23:00:00,9056.25,0.0,1908.0,7.1015,65.178345,53.14,BE
2024-03-28 00:00:00,8687.75,0.0,2141.0,7.3015,64.06187,59.57,BE
2024-03-28 01:00:00,8294.0,0.0,2347.0,6.9515,68.99468,41.08,BE
2024-03-28 02:00:00,8137.0,0.0,2620.0,6.9014997,78.11966,37.24,BE
2024-03-28 03:00:00,8021.0,0.0,2830.0,6.4515,78.32634,36.48,BE
