timestamp,pos_ip,da_price,si,nrv,igccpriceup,igccpricedown,igccvolumeup,igccvolumedown,r2priceup,r2pricedown,r2volumeup,r2volumedown,r3stdprice,r3stdvolume,bidspriceup,bidspricedown,bidsvolumeup,bidsvolumedown,id
2023-04-09 04:30:00+00:00,10.0,120.0,17.575,-35.526,171.0,10.0,4.228,40.86,171.0,10.0,2.7,1.607,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 04:45:00+00:00,11.97,120.0,91.445,-102.779,176.0,11.97,3.308,98.344,176.0,11.97,3.4,11.125,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 05:00:00+00:00,176.0,118.9,-97.446,73.718,176.0,10.98,66.508,17.716,176.0,10.98,32.1,7.156,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 05:15:00+00:00,275.61,118.9,-53.698,47.16,176.0,13.65,3.896,53.824,176.0,13.65,1.7,4.659,0.0,0.0,275.61,0.0,100.0,0.0,BE_IMB
2023-04-09 05:30:00+00:00,12.17,118.9,112.578,-111.222,176.0,12.17,0.0,81.688,176.0,12.17,0.9,30.412,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 05:45:00+00:00,176.0,118.9,-8.068,-4.566,176.0,12.5,27.344,21.036,176.0,12.5,2.2,13.033,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 06:00:00+00:00,176.58,122.98,-231.603,206.228,175.34,10.0,177.98,0.0,175.34,10.0,30.3,2.023,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 06:15:00+00:00,-69.54,122.98,54.183,6.15,167.17,-69.54,6.98,99.796,167.17,-69.54,4.1,55.144,200.0,5.6,275.61,0.0,144.4,0.0,BE_IMB
2023-04-09 06:30:00+00:00,-7.28,122.98,128.362,-104.617,171.0,-7.28,2.24,52.668,171.0,-7.28,1.0,55.189,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 06:45:00+00:00,8.07,122.98,169.272,-185.25,171.0,10.0,0.0,144.684,171.0,10.0,0.4,40.937,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 07:00:00+00:00,10.0,112.21,128.845,-144.385,171.0,10.0,0.0,144.472,171.0,10.0,1.3,1.177,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 07:15:00+00:00,10.0,112.21,122.828,-132.385,171.0,10.0,0.0,131.592,171.0,10.0,2.1,2.901,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 07:30:00+00:00,-28.52,112.21,332.967,-293.299,171.0,-22.89,0.0,254.032,171.0,-22.89,0.4,39.633,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 07:45:00+00:00,-86.9,112.21,242.468,-308.759,175.66,-77.58,25.252,40.86,175.66,-77.58,6.9,100.082,0.0,0.0,0.0,0.0,0.0,200.0,BE_IMB
2023-04-09 08:00:00+00:00,174.3,100.0,-2.832,25.001,174.3,-177.29,38.42,19.836,174.3,-177.29,12.9,6.508,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 08:15:00+00:00,-245.21,100.0,135.64,-109.829,175.99,-245.21,0.0,65.692,175.99,-245.21,3.4,47.498,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 08:30:00+00:00,-318.02,100.0,135.791,-117.841,171.0,-318.02,0.004,8.036,0.0,-318.02,0.0,109.809,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 08:45:00+00:00,-309.42,100.0,205.267,-133.866,176.0,-309.42,0.0,5.676,0.0,-309.42,0.0,128.19,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 09:00:00+00:00,-363.65,87.0,149.849,-133.188,175.9,-363.65,25.344,9.864,175.9,-363.65,22.5,71.199,0.0,0.0,0.0,0.0,0.0,100.0,BE_IMB
2023-04-09 09:15:00+00:00,-128.37,87.0,165.95,-153.171,172.79,-127.57,28.336,3.068,172.79,-127.57,2.1,30.494,0.0,0.0,0.0,0.0,0.0,150.0,BE_IMB
2023-04-09 09:30:00+00:00,-238.28,87.0,223.318,-188.873,171.0,-238.28,0.0,5.816,0.0,-238.28,0.0,83.057,0.0,0.0,0.0,0.0,0.0,100.0,BE_IMB
2023-04-09 09:45:00+00:00,-216.45,87.0,319.505,-273.436,171.0,-216.45,0.008,3.22,0.0,-216.45,0.0,70.224,0.0,0.0,0.0,0.0,0.0,200.0,BE_IMB
2023-04-09 10:00:00+00:00,-227.52,81.96,217.733,-208.848,176.0,-227.52,52.992,13.828,176.0,-227.52,3.8,51.769,0.0,0.0,0.0,0.0,0.0,200.0,BE_IMB
2023-04-09 10:15:00+00:00,-362.74,81.96,299.857,-239.381,171.0,-362.74,0.0,12.404,0.0,-362.74,0.0,126.977,0.0,0.0,0.0,0.0,0.0,100.0,BE_IMB
2023-04-09 10:30:00+00:00,-341.57,81.96,157.221,-158.027,176.0,-341.57,24.904,1.96,176.0,-341.57,21.8,52.742,0.0,0.0,0.0,0.0,0.0,150.0,BE_IMB
2023-04-09 10:45:00+00:00,-96.63,81.96,134.823,-133.76,171.0,-96.63,27.996,1.256,171.0,-96.63,0.4,10.893,0.0,0.0,0.0,0.0,0.0,150.0,BE_IMB
2023-04-09 11:00:00+00:00,-312.53,60.01,245.894,-197.44,171.0,-312.53,16.488,7.32,0.0,-312.53,0.0,70.908,0.0,0.0,0.0,-250.0,0.0,135.7,BE_IMB
2023-04-09 11:15:00+00:00,-320.86,60.01,261.776,-227.853,171.0,-320.86,0.076,2.208,0.0,-320.86,0.0,90.521,0.0,0.0,0.0,-250.0,0.0,135.2,BE_IMB
2023-04-09 11:30:00+00:00,-358.5,60.01,366.535,-254.345,171.0,-358.5,0.0,3.456,0.0,-358.5,0.0,116.189,0.0,0.0,0.0,-250.0,0.0,134.7,BE_IMB
2023-04-09 11:45:00+00:00,-390.64,60.01,462.383,-272.152,171.0,-390.64,0.0,6.052,0.0,-390.64,0.0,132.0,0.0,0.0,0.0,-250.0,0.0,134.1,BE_IMB
2023-04-09 12:00:00+00:00,-407.85,55.0,906.813,-589.686,171.0,-407.85,0.0,11.616,0.0,-407.85,0.0,126.97,0.0,0.0,0.0,-250.0,0.0,451.1,BE_IMB
2023-04-09 12:15:00+00:00,-407.95,55.0,792.448,-588.672,171.0,-407.95,0.0,10.472,0.0,-407.95,0.0,127.0,0.0,0.0,0.0,-250.0,0.0,451.2,BE_IMB
2023-04-09 12:30:00+00:00,-407.95,55.0,758.436,-624.184,171.0,-407.95,0.0,53.684,0.0,-407.95,0.0,127.0,0.0,0.0,0.0,-250.0,0.0,443.5,BE_IMB
2023-04-09 12:45:00+00:00,-407.86,55.0,661.459,-599.743,171.0,-407.86,0.0,57.772,0.0,-407.86,0.0,126.971,0.0,0.0,0.0,-250.0,0.0,415.0,BE_IMB
2023-04-09 13:00:00+00:00,-392.31,56.0,650.878,-639.353,171.0,-392.31,0.0,35.612,0.0,-392.31,0.0,116.441,0.0,0.0,0.0,-250.0,0.0,487.3,BE_IMB
2023-04-09 13:15:00+00:00,-250.0,56.0,459.249,-464.708,171.0,-95.43,31.324,0.364,171.0,-95.43,0.4,10.797,0.0,0.0,0.0,-250.0,0.0,485.3,BE_IMB
2023-04-09 13:30:00+00:00,-250.0,56.0,484.153,-497.752,171.0,-107.85,18.98,24.932,171.0,-107.85,0.4,14.993,0.0,0.0,0.0,-250.0,0.0,477.2,BE_IMB
2023-04-09 13:45:00+00:00,-250.0,56.0,396.381,-413.264,173.82,-147.33,99.56,33.108,173.82,-147.33,3.4,26.525,0.0,0.0,0.0,-250.0,0.0,456.6,BE_IMB
2023-04-09 14:00:00+00:00,-158.4,74.0,295.639,-274.665,172.98,-113.49,40.176,13.968,172.98,-113.49,9.5,10.355,0.0,0.0,0.0,-150.0,0.0,300.0,BE_IMB
2023-04-09 14:15:00+00:00,-185.4,74.0,275.196,-286.703,174.84,-184.24,54.496,24.96,174.84,-184.24,8.4,24.686,0.0,0.0,0.0,-150.0,0.0,300.0,BE_IMB
2023-04-09 14:30:00+00:00,-104.25,74.0,251.086,-268.167,171.0,-98.84,0.0,166.076,171.0,-98.84,1.8,3.726,0.0,0.0,0.0,-85.0,0.0,100.2,BE_IMB
2023-04-09 14:45:00+00:00,-151.9,74.0,228.842,-241.743,171.0,-95.03,6.336,85.892,171.0,-95.03,2.5,2.651,0.0,0.0,0.0,-150.0,0.0,162.0,BE_IMB
2023-04-09 15:00:00+00:00,-151.59,86.35,227.143,-228.552,171.45,-107.2,7.196,10.592,171.45,-107.2,0.6,25.716,0.0,0.0,0.0,-150.0,0.0,200.0,BE_IMB
2023-04-09 15:15:00+00:00,-111.92,86.35,5.703,-53.116,177.7,-111.92,42.252,2.36,177.7,-111.92,12.6,11.699,0.0,0.0,0.0,-85.0,0.0,93.9,BE_IMB
2023-04-09 15:30:00+00:00,181.27,86.35,-94.839,69.955,181.27,-105.35,42.388,8.384,181.27,-105.35,42.2,6.296,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 15:45:00+00:00,209.71,86.35,-194.343,210.421,207.98,-111.81,121.428,0.02,207.98,-111.81,91.1,2.135,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 16:00:00+00:00,-90.64,115.2,64.745,-80.857,171.0,-90.64,6.064,11.264,0.0,-90.64,0.0,75.657,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 16:15:00+00:00,8.78,115.2,6.851,-24.308,174.06,8.78,12.756,15.088,174.06,8.78,7.3,29.294,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 16:30:00+00:00,194.75,115.2,-115.21,73.479,194.75,10.0,30.756,3.604,194.75,10.0,47.5,1.175,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 16:45:00+00:00,235.84,115.2,-321.649,150.876,231.19,9.93,104.124,8.54,231.19,9.93,61.4,6.121,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 17:00:00+00:00,250.0,129.97,-76.733,89.304,244.47,-61.82,45.692,16.732,244.47,-61.82,31.4,43.885,0.0,0.0,250.0,0.0,72.8,0.0,BE_IMB
2023-04-09 17:15:00+00:00,250.94,129.97,-164.675,132.318,176.21,13.73,56.384,4.888,176.21,13.73,11.8,2.949,0.0,0.0,250.0,0.0,72.0,0.0,BE_IMB
2023-04-09 17:30:00+00:00,250.0,129.97,-118.965,80.377,185.19,11.89,13.576,26.656,185.19,11.89,28.4,6.948,0.0,0.0,250.0,0.0,72.0,0.0,BE_IMB
2023-04-09 17:45:00+00:00,261.72,129.97,-298.513,210.549,258.34,15.0,23.836,0.0,258.34,0.0,114.7,0.0,0.0,0.0,250.0,0.0,72.0,0.0,BE_IMB
2023-04-09 18:00:00+00:00,309.51,133.46,-245.818,264.223,254.54,10.39,6.996,26.536,254.54,10.39,52.7,2.674,302.64,74.1,303.64,0.0,159.6,0.0,BE_IMB
2023-04-09 18:15:00+00:00,260.33,133.46,-315.574,288.67,226.03,14.72,39.3,17.872,226.03,14.72,56.0,0.324,222.4,74.1,250.0,0.0,137.5,0.0,BE_IMB
2023-04-09 18:30:00+00:00,340.85,133.46,-307.23,301.341,176.0,14.8,27.588,19.328,176.0,14.8,11.2,4.284,333.84,160.1,333.84,0.0,126.1,0.0,BE_IMB
2023-04-09 18:45:00+00:00,269.53,133.46,-345.88,341.778,176.0,15.0,59.116,4.088,176.0,15.0,2.3,1.734,245.3,160.1,250.0,0.0,126.1,0.0,BE_IMB
2023-04-09 19:00:00+00:00,268.71,126.39,-300.816,299.575,186.02,12.81,13.404,36.488,186.02,12.81,39.5,3.007,245.3,160.1,250.0,0.0,126.1,0.0,BE_IMB
2023-04-09 19:15:00+00:00,256.21,126.39,-190.643,207.921,176.0,0.21,1.224,53.312,176.0,0.21,1.8,27.995,245.3,160.1,250.0,0.0,126.1,0.0,BE_IMB
2023-04-09 19:30:00+00:00,225.3,126.39,-30.546,114.4,176.0,-147.06,0.0,7.348,176.0,-147.06,2.2,46.827,225.3,102.4,223.4,0.0,64.0,0.0,BE_IMB
2023-04-09 19:45:00+00:00,-197.63,126.39,18.672,-12.143,192.95,-197.63,11.54,3.136,192.95,-197.63,11.0,105.67,222.4,74.1,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 20:00:00+00:00,209.98,115.0,-52.51,-50.221,209.98,-134.21,9.552,9.068,209.98,-134.21,26.5,77.181,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 20:15:00+00:00,217.67,115.0,-19.9,56.202,217.67,7.57,50.368,4.304,217.67,7.57,33.3,23.205,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 20:30:00+00:00,171.0,115.0,-18.556,-1.651,171.0,8.88,27.86,2.228,171.0,8.88,0.5,27.754,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 20:45:00+00:00,3.66,115.0,75.053,-68.404,171.0,3.66,5.288,27.804,171.0,3.66,0.0,45.892,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 21:00:00+00:00,219.7,106.94,-219.563,71.189,217.99,10.0,28.088,4.472,217.99,10.0,59.5,11.929,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 21:15:00+00:00,227.83,106.94,-46.866,50.36,227.83,5.13,35.432,8.604,227.83,5.13,51.7,28.132,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 21:30:00+00:00,2.31,106.94,45.137,-39.608,179.55,2.31,3.632,10.74,179.55,2.31,12.8,45.303,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 21:45:00+00:00,-74.91,106.94,106.043,-100.826,171.0,-74.91,1.216,9.76,171.0,-74.91,3.6,95.883,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 22:00:00+00:00,260.58,98.21,-56.154,23.323,260.58,-15.24,14.288,21.368,260.58,-15.24,30.7,0.292,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 22:15:00+00:00,-15.09,98.21,138.505,-130.865,217.8,-15.09,0.004,134.4,217.8,-15.09,5.5,1.969,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 22:30:00+00:00,-86.41,98.21,207.184,-180.035,217.8,-84.81,0.0,127.388,0.0,-84.81,0.0,52.647,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 22:45:00+00:00,-108.14,98.21,142.408,-216.505,235.7,-108.14,57.232,8.6,235.7,-108.14,6.5,71.62,0.0,0.0,0.0,-10.0,0.0,200.0,BE_IMB
2023-04-09 23:00:00+00:00,278.94,81.85,-5.509,-42.368,278.94,-17.6,7.456,13.18,278.94,-17.6,64.4,1.01,0.0,0.0,0.0,-10.0,0.0,100.0,BE_IMB
2023-04-09 23:15:00+00:00,-26.35,81.85,227.377,-250.314,217.8,-25.32,0.0,199.916,217.8,-25.32,3.9,54.279,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-09 23:30:00+00:00,-23.54,81.85,209.371,-186.51,217.8,-18.54,0.0,115.852,217.8,-18.54,1.9,12.52,0.0,0.0,0.0,-10.0,0.0,60.0,BE_IMB
2023-04-09 23:45:00+00:00,-90.68,81.85,327.16,-327.814,234.71,-33.26,6.052,87.732,234.71,-33.26,12.1,67.497,0.0,0.0,0.0,-84.0,0.0,190.7,BE_IMB
2023-04-10 00:00:00+00:00,-84.0,78.14,143.135,-178.928,282.33,-16.97,18.18,21.376,282.33,-16.97,33.7,9.433,0.0,0.0,0.0,-84.0,0.0,200.0,BE_IMB
2023-04-10 00:15:00+00:00,-85.1,78.14,152.133,-167.476,217.8,-15.57,9.396,72.316,217.8,-15.57,4.7,9.26,0.0,0.0,0.0,-84.0,0.0,100.0,BE_IMB
2023-04-10 00:30:00+00:00,-85.39,78.14,174.216,-172.213,217.8,-24.61,5.604,42.964,0.0,-24.61,0.0,34.853,0.0,0.0,0.0,-84.0,0.0,100.0,BE_IMB
2023-04-10 00:45:00+00:00,-85.97,78.14,197.974,-202.321,217.8,-18.73,34.788,9.08,217.8,-18.73,0.9,28.9,0.0,0.0,0.0,-84.0,0.0,200.0,BE_IMB
2023-04-10 01:00:00+00:00,-87.54,71.9,252.565,-258.603,217.8,-24.32,25.872,16.94,0.0,-24.32,0.0,67.535,0.0,0.0,0.0,-84.0,0.0,200.0,BE_IMB
2023-04-10 01:15:00+00:00,-86.72,71.9,162.476,-162.853,217.8,-17.06,66.792,3.596,217.8,-17.06,0.2,26.231,0.0,0.0,0.0,-84.0,0.0,200.0,BE_IMB
2023-04-10 01:30:00+00:00,-90.15,71.9,362.838,-303.804,217.8,-74.99,2.864,14.704,217.8,-74.99,0.2,92.16,0.0,0.0,0.0,-84.0,0.0,200.0,BE_IMB
2023-04-10 01:45:00+00:00,-103.62,71.9,330.258,-386.271,218.02,-48.7,66.416,0.728,218.02,-48.7,5.9,64.439,0.0,0.0,0.0,-84.0,0.0,393.4,BE_IMB
2023-04-10 02:00:00+00:00,-84.0,70.0,143.219,-180.606,277.8,-14.72,73.452,1.172,277.8,0.0,47.1,0.0,0.0,0.0,0.0,-84.0,0.0,300.0,BE_IMB
2023-04-10 02:15:00+00:00,-84.0,70.0,89.273,-94.876,215.6,-14.89,95.264,1.992,215.6,-14.89,13.3,1.461,0.0,0.0,0.0,-84.0,0.0,200.0,BE_IMB
2023-04-10 02:30:00+00:00,-84.0,70.0,30.21,-42.529,213.9,-14.79,56.592,1.716,213.9,-14.79,5.8,3.192,0.0,0.0,0.0,-84.0,0.0,100.0,BE_IMB
2023-04-10 02:45:00+00:00,-34.59,70.0,98.814,-72.296,233.1,-34.59,6.936,42.46,233.1,-34.59,4.4,41.168,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 03:00:00+00:00,-15.13,72.96,59.283,-72.249,217.8,-15.13,4.58,77.056,217.8,-15.13,7.5,7.263,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 03:15:00+00:00,-14.72,72.96,19.455,-28.363,217.8,-14.72,2.948,34.316,217.8,-14.72,3.2,0.237,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 03:30:00+00:00,-14.74,72.96,26.31,-32.858,218.14,-14.74,3.404,41.372,218.14,-14.74,5.5,0.377,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 03:45:00+00:00,217.8,72.96,-6.771,1.329,217.8,-14.73,13.78,16.12,217.8,-14.73,3.8,0.097,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 04:00:00+00:00,-17.37,80.0,117.952,-120.561,217.8,-17.37,2.576,106.248,217.8,-17.37,0.3,17.191,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 04:15:00+00:00,-15.04,80.0,72.058,-71.926,217.8,-15.04,0.632,70.692,217.8,-15.04,1.4,3.261,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 04:30:00+00:00,-18.01,80.0,72.376,-49.18,217.8,-18.01,0.024,21.104,217.8,-18.01,0.0,28.145,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 04:45:00+00:00,-55.74,80.0,92.641,-80.347,266.95,-55.74,7.276,5.952,266.95,-55.74,19.3,100.984,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 05:00:00+00:00,-31.09,77.83,59.568,-28.211,255.86,-31.09,13.352,17.132,255.86,-31.09,19.7,44.114,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 05:15:00+00:00,-21.21,77.83,9.36,13.232,233.91,-21.21,24.224,9.364,233.91,-21.21,8.1,9.764,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 05:30:00+00:00,-31.92,77.83,117.802,-94.466,217.8,-31.92,0.584,14.604,217.8,-31.92,0.0,80.447,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 05:45:00+00:00,-39.67,77.83,115.201,-83.606,217.8,-39.67,17.248,38.908,217.8,-39.67,0.8,62.716,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 06:00:00+00:00,249.9,69.67,-53.124,11.052,249.9,-38.32,81.02,18.36,249.9,-38.32,7.2,58.841,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 06:15:00+00:00,-15.26,69.67,7.457,-7.573,217.8,-15.26,16.096,17.088,217.8,-15.26,2.1,8.659,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 06:30:00+00:00,-17.79,69.67,97.687,-102.16,217.8,-17.79,2.144,71.624,0.0,-17.79,0.0,32.68,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 06:45:00+00:00,-84.0,69.67,64.35,-66.307,217.8,-14.79,87.244,0.012,217.8,-14.79,1.3,4.854,0.0,0.0,0.0,-84.0,0.0,150.0,BE_IMB
2023-04-10 07:00:00+00:00,-15.3,54.98,18.565,-12.75,217.8,-15.3,27.38,32.88,217.8,-15.3,1.6,8.893,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 07:15:00+00:00,-16.74,54.98,32.438,-27.379,217.8,-16.74,30.916,31.0,217.8,-16.74,0.9,28.234,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 07:30:00+00:00,-23.04,54.98,114.647,-58.407,217.8,-23.04,0.0,12.804,0.0,-23.04,0.0,45.603,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 07:45:00+00:00,-75.48,54.98,94.864,-157.856,262.48,-75.48,38.008,38.312,262.48,-75.48,9.3,166.817,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 08:00:00+00:00,-43.3,26.38,67.398,-18.502,257.17,-43.3,22.016,52.7,257.17,-43.3,40.4,28.237,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 08:15:00+00:00,-24.64,26.38,59.535,-55.288,218.7,-24.64,11.436,16.096,218.7,-24.64,2.6,53.273,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 08:30:00+00:00,-27.09,26.38,55.235,-30.02,249.0,-27.09,14.588,8.164,249.0,-27.09,11.7,48.174,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 08:45:00+00:00,-20.72,26.38,82.967,-47.898,212.8,-20.72,7.208,8.368,212.8,-20.72,0.0,46.755,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 09:00:00+00:00,-44.26,19.82,74.441,-58.698,248.84,-44.26,25.004,20.86,248.84,-44.26,16.8,79.595,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 09:15:00+00:00,-19.37,19.82,22.586,7.58,216.04,-19.37,18.62,9.432,216.04,-19.37,9.3,10.933,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 09:30:00+00:00,-18.52,19.82,23.637,-2.139,56.47,-18.52,16.62,5.132,56.47,-18.52,1.3,14.877,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 09:45:00+00:00,-16.13,19.82,29.303,13.599,55.0,-16.13,20.528,0.64,55.0,-16.13,0.7,6.966,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 10:00:00+00:00,-52.96,20.44,54.778,-62.701,217.8,-52.96,22.584,3.224,217.8,-52.96,3.3,85.313,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 10:15:00+00:00,-85.57,20.44,288.007,-193.457,217.8,-53.29,0.0,6.34,217.8,-53.29,0.2,107.442,0.0,0.0,0.0,-84.0,0.0,79.9,BE_IMB
2023-04-10 10:30:00+00:00,-87.0,20.44,91.651,-73.354,60.0,-15.01,82.524,0.044,60.0,-15.01,5.1,0.723,0.0,0.0,0.0,-87.0,0.0,160.2,BE_IMB
2023-04-10 10:45:00+00:00,-141.41,20.44,231.065,-152.582,55.0,-140.72,0.328,3.152,0.0,-140.72,0.0,149.758,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 11:00:00+00:00,-165.98,-2.82,352.314,-300.818,55.0,-84.29,8.78,11.752,0.0,-84.29,0.0,173.646,0.0,0.0,0.0,-163.0,0.0,124.2,BE_IMB
2023-04-10 11:15:00+00:00,-168.63,-2.82,324.289,-341.377,55.0,-69.47,0.072,7.08,55.0,-69.47,0.2,134.563,0.0,0.0,0.0,-163.0,0.0,200.0,BE_IMB
2023-04-10 11:30:00+00:00,-167.48,-2.82,318.174,-290.092,55.78,-18.06,23.572,0.028,55.78,-18.06,2.9,16.527,0.0,0.0,0.0,-163.0,0.0,300.0,BE_IMB
2023-04-10 11:45:00+00:00,-170.99,-2.82,286.527,-293.136,59.87,-27.79,112.904,0.0,59.87,-27.79,0.9,56.981,0.0,0.0,0.0,-168.0,0.0,350.0,BE_IMB
2023-04-10 12:00:00+00:00,-62.13,-3.5,34.61,-59.945,59.73,-62.13,57.264,38.5,59.73,-62.13,3.7,82.387,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 12:15:00+00:00,-68.95,-3.5,191.545,-157.929,59.53,-68.22,0.896,59.264,59.53,-68.22,0.5,100.029,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 12:30:00+00:00,-84.0,-3.5,43.963,-54.737,58.68,-19.19,52.472,35.668,58.68,-19.19,23.9,24.307,0.0,0.0,0.0,-84.0,0.0,71.1,BE_IMB
2023-04-10 12:45:00+00:00,-87.0,-3.5,7.672,-9.339,58.27,-14.94,88.764,11.892,58.27,-14.94,23.1,0.164,0.0,0.0,0.0,-87.0,0.0,109.1,BE_IMB
2023-04-10 13:00:00+00:00,56.18,0.56,-17.06,35.768,56.18,-14.95,60.116,34.252,56.18,-14.95,10.9,0.994,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 13:15:00+00:00,-14.95,0.56,130.653,-125.621,55.46,-14.95,3.596,129.872,55.46,-14.95,2.5,1.805,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 13:30:00+00:00,-14.95,0.56,144.752,-133.338,55.0,-14.95,0.016,131.904,55.0,-14.95,0.7,2.132,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 13:45:00+00:00,-29.99,0.56,205.277,-162.0,55.0,-27.52,0.0,135.4,55.0,-27.52,0.1,26.741,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 14:00:00+00:00,-86.9,0.32,218.579,-255.857,55.0,-23.27,23.516,13.336,55.0,-23.27,0.2,66.216,0.0,0.0,0.0,-84.0,0.0,200.0,BE_IMB
2023-04-10 14:15:00+00:00,-85.94,0.32,151.633,-156.877,58.18,-26.61,49.144,16.636,58.18,-26.61,0.7,48.174,0.0,0.0,0.0,-84.0,0.0,141.9,BE_IMB
2023-04-10 14:30:00+00:00,56.81,0.32,-88.584,91.454,56.81,-15.18,130.952,16.016,56.81,-15.18,4.1,5.861,0.0,0.0,0.0,-65.0,0.0,21.7,BE_IMB
2023-04-10 14:45:00+00:00,-36.8,0.32,120.9,-83.884,55.0,-36.8,11.296,52.444,0.0,-36.8,0.0,42.736,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-04-10 15:00:00+00:00,-176.06,20.02,211.331,-156.275,59.74,-175.75,12.716,86.92,59.74,-175.75,3.0,85.117,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
